ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-06934,"MUY LAMENTABLE EL RELATIVISMO MORAL DE NUESTRA SOCIEDAD RESPECTO A LA VIDA. HOY SON LOS NONATOS, MAÑANA LOS ANCIANOS ...MAL, MUY MALA SEÑAL!",True,False,True,False,False,False,False,False,False,False,False
2018-Es-05311,@TheoriesTwd Pas shiva ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-04200,"Siempre me ha gustado, encima es divertida, ¿qué más pedir?",False,False,False,False,True,True,False,False,False,False,False
2018-Es-06908,El que está asustado que chotee,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06736,@ImLizzieM @LizmarRodz que risa me ha dado estooo!!!🤣🤣🤣🤣,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01488,Pero y esa furia? No te ajites te puede dar algo !🤔😂😂,True,False,False,False,False,False,False,False,False,False,False
2018-Es-03144,jajajajaaj por que le contestaba asi ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04435,Día tan re aburrido u_u,False,False,True,False,False,False,False,True,True,False,False
2018-Es-02946,"@DalasReview Uno puede tener su opinión sobre el tema, pero amenazar de muerte a alguien ya me parece demasiado",True,False,True,False,False,False,False,False,False,False,False
2018-Es-01535,@santi_falcone Los machitos agresivos del boxeo se piensan q no se puede opinar. #LibertadDeExprecion ,True,False,True,False,False,False,False,False,False,False,False
2018-Es-06378,Estoy aburrida .. quiero hacer algo!!!,False,False,False,False,False,False,False,True,True,False,False
2018-Es-04858,@frostscientist Mire no me venga a amenazar >:'v,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00297,"Nada más caja que leer conversaciónes antiguas con ""amigos"" jajaja que horror",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06563,"@Agus_Martinez58 Es lo que más me preocupa!! Y ahora, qué? 😦😦 (#ironia)",False,True,False,True,False,False,False,True,False,False,False
2018-Es-06726,me voy porque quiero hacer grandes cosas y no vivir amargada con un trabajo que ni siquiera me gusta.,False,False,True,False,False,False,True,False,True,False,True
2018-Es-06635,@Marionshy Y que seria ser viejo? 😅 #susto jajajas,False,False,False,True,True,False,False,False,False,False,False
2018-Es-05667,"Vaya, no había tenido la oportunidad de escuchar detenidamente  Blonde de Frank Ocean (a pesar de ser del 2016). Qué agradable es.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-01289,"Si antes no me daba sueño, ahora menos... que estrés. ",True,False,False,False,False,False,False,True,True,False,False
2018-Es-05080,#FanArmyFaceOff #Army @BTS_twt  Se me amortiguaron los brazos de tener el telefono agarrado retwtteando todo el dia XD pero vale la pena >:v,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02375,woa extrañar hablar con mi persona fav y no twittear gracias a que esta tonta perdió su adaptador >:v,True,False,False,False,False,False,False,False,True,False,False
2018-Es-04822,No empieza más el partido😠,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01756,"Es gracioso como siempre terminas con la que juras que jamás te fijarías porque está bien ""qlera"" 🤷🏻‍♀️",False,False,False,False,True,False,False,False,True,False,False
2018-Es-00505,"@unknownlxstsoul tarde puti, ya perdió la gracia",True,False,False,False,False,False,False,True,False,False,False
2018-Es-03261,Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona. 😊,False,False,False,False,True,True,True,False,False,False,False
2018-Es-00681,Como que ya no me está gustando estar de aquí para allá. 😢,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00250,La razón por la que estoy siempre enfadada es porque no recibí mi carta de Hogwarts,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02890,Tiene dos versiones de negro: negro mate (Black) y negro brillante (Jet Black).  #Rayito,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03702,Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan,False,True,False,True,False,False,False,True,False,False,False
2018-Es-01912,Todos los días me despierto orgulloso de los amigxs que elegí 😀,False,False,False,False,True,False,False,False,False,False,False
2018-Es-00499,Una canción triste en un disco alegre. 💿🎶  Un grito ahogado. 😵  Un elefante en un pesebre. 🐘  #CosasSad ☹️,False,False,False,False,False,False,False,False,True,False,False
2018-Es-00614,"Lamentablemente, sí, lo conozco. —Ni se ha molestado en apartarle, le da un poco igual que se apoye en él.—",False,False,True,False,False,False,False,False,True,False,False
2018-Es-02653,Ella dijo que me enviaría a un colegio por meses y por un lado me alegre,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01628,"@mxgglxFK @KohlerLayla @ThxScottishFrxs Me enfado y nos peleamos, chau.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-00644,Que gil fui en no comprar las entradas para ir a ver a ciro ,False,False,False,False,False,False,False,False,True,True,False
2018-Es-01751,@El_Intermedio Estoy alucinando con las razones expuestas por los universitarios catalanes: mucho eslogan y nada de contenido #triste,False,False,False,False,False,False,False,False,True,False,False
2018-Es-00824,@FedeFjpuppato No me quejo jajaja pero no levanto ni sospecha así que mucho no va a cambiar,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04692,Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor.,True,False,True,False,False,False,False,False,False,False,False
2018-Es-01702,"Supongo que ahora mismo puede parecer que soy un amargado y sólo sé quejarme, pero creo que he vuelto a suspender el examen de hoy.",True,False,False,False,False,False,False,True,True,False,False
2018-Es-00082,"¡Feliz cumpleaños, #Gordito @kossajah! Hay que irnos a festejar 🎂👍😁🎉🍻",False,False,False,False,True,False,True,False,False,False,False
2018-Es-06172,"@IsaCamargoSoto Siiiiiiii verdad mañana es festivo, me confundí",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05681,Quien me manda a ser tan cabeza duraaaa,True,False,False,False,False,False,False,True,True,False,False
2018-Es-02572,"@MiluuGonzalez__ Muy grave para mi gusto, me wa mori",True,False,False,True,False,False,False,False,False,False,False
2018-Es-04239,To super cansada 😴,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04207,Empezando bien Octubre ;) #ironía,False,False,False,False,True,False,False,True,False,False,False
2018-Es-03452,N-No me dejes sola... ¡E-Está muy o-oscuro! #FlakyBot,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06828,@hermanntertsch La furia de Yavé cayó sobre ellos :),True,False,False,False,True,False,False,False,False,False,False
2018-Es-03146,Hace mucho que no veía 50 sombras de Grey. ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-02255,"""No creo en el pesimismo. Si las cosas no salieron como lo esperabas, sigue adelante. Si te empeñas lo consigues"". Clint Eastwood",False,False,False,False,False,False,True,True,False,False,False
2018-Es-05692,"@Vale_oliv Si, la depresión es terrible y cuando la padeces cualquier cosa por insignificante que sea va afectando a tu mundo 😔",False,False,False,False,False,False,False,True,True,False,False
2018-Es-00348,"3 - las ratas,  las oscuridad onda total y los espíritus",False,False,False,True,False,False,False,False,False,False,False
2018-Es-01704,@Lucas_Castel me vas a hacer llorar lucas,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01536,"@cintiatrinidiaz Vení que estamos cerca, te juro que no me enojo",True,True,False,False,False,False,False,False,False,False,False
2018-Es-05401,"@CheetoFighter @frankklife no es insulto,pero q se puede esperar d la manada escatoligica q suDivertimento es aTakar con xno y AnaL_ogias xD",True,False,True,False,False,False,False,False,False,False,False
2018-Es-03668,Ella tenia terrible cara de perra y tenia tremendo pote,True,False,True,False,False,False,False,False,False,False,False
2018-Es-01844,"Nací con el viejo Linkin Park, y a pesar de que ya no era partídiario de su nuevo sonido, siempre los admiré como banda.   Descansa (1/2)",False,False,False,False,False,False,False,False,True,False,True
2018-Es-02488,"¿Los árbitros mandando a la verga al América en un partido? Vaya, que novedad. #Sarcasmo ¿Ahora cuál será la excusa pendeja de la comisión?",True,False,False,False,False,False,False,True,False,False,False
2018-Es-05383,To desanimado de tudo,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00176,@daniel_bvil @dulceguayaba_ Yo digo que si digas que quieres ,False,True,False,False,False,False,False,False,False,False,False
2018-Es-01391,"Cuando estás enfadado con alguien, esa persona ocupa el 80% de tus pensamientos.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-01340,"Los vídeos de @_ELBRAYAN_ me hicieron la noche, lo amo. ",False,False,False,False,True,True,False,False,False,False,False
2018-Es-00245,"Si saco la licencia el jueves, no puedo usar el carro el viernes porque tiene restricción, puta sal ",True,False,False,False,False,False,False,False,False,False,False
2018-Es-00765,"Parece que va a ser una buena temporada de cine de género, tras #Verónica viene #It. No quiero imaginar cuál me va a dar más yuyu ",False,False,False,True,False,False,True,False,False,False,False
2018-Es-00406,Odio irme a dormir sola 😢,True,False,False,False,False,False,False,False,True,False,False
2018-Es-01332,@DlealH Pobre mae Diana ,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04047,"JAJAJAJAJAJAJAJA, admito que eso me dio risa, me lo imagine",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05103,@LauraSalgado75 Yo si decia porque se habian perdido los days ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-02348,El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio. #Bitcoin,False,True,False,False,False,False,False,True,False,False,True
2018-Es-01316,10-A veces escribo en mayúscula para demostrar que estoy emocionado.,False,False,False,False,True,False,True,False,False,False,False
2018-Es-01281,La miedosa X Sólido jamssss,False,False,False,True,False,False,False,False,False,False,False
2018-Es-06856,"Podría ir llegando mi familia, hace media hora está la comida",False,True,False,False,False,False,False,False,False,False,False
2018-Es-05212,Ese momento de desesperación cuando no encuentro un emoji,True,False,False,False,False,False,False,False,True,False,False
2018-Es-03669,"Me he caído... nada grave... -No va a decir que Sheridan se le ha tirado encima, pero se está mareando-",False,False,False,False,False,False,False,True,False,False,False
2018-Es-06379,Que chevere editar/animar imagen con bonitos colores <3,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02436,@ObservadBinario @nakamartinez Berro larguísima!! Todo esta muy tétrico esto va mas allá de tensa calma,True,True,False,True,False,False,False,False,False,False,False
2018-Es-06589,Te contestara tu estado pero eres tan culon que me eliminaste en una pelea similar👀😂,True,False,True,False,True,False,False,False,False,False,False
2018-Es-00207,Y ya he hecho la ofensa del día. Buenos días.,True,False,True,False,True,False,False,True,False,False,False
2018-Es-00802,Desde primaria soy Fan fan fan faaaaan de hilary duff h estoy bien indignada porque no están sus albums viejos en Spotify ¡SON LOS BUENOS!,True,False,True,False,False,False,False,False,False,False,False
2018-Es-05771,"No estoy rota, estoy rompida ",False,False,False,False,False,False,False,True,True,False,False
2018-Es-06019,Y ENSERIO SI NO PARA NO MAS QUE ESTA NO PARA DE NADA Y POR NADA ESTIY FURIOSA,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05712,"Quiero café, pero el café de tus ojos, del claro, porque ese oscuro me da dolor de cabeza...",False,False,False,False,False,True,False,False,False,False,False
2018-Es-05749,Espero que la prensa no titubee y sea implacable. Es lo mínimo que se le pide a una profesión digna (o que debe serlo).,False,True,False,False,False,False,True,False,False,False,False
